query,rel,docid,qid
What's the most memorable birthday surprise you've ever gotten?,1,195843,20
How do you deal with stress in your life?,5,186978,2
How do you deal with stress in your life?,5,142419,2
How do you deal with stress in your life?,5,48234,2
How do you deal with stress in your life?,5,216309,2
How do you deal with stress in your life?,5,75832,2
How do you deal with stress in your life?,5,71462,2
How do you deal with stress in your life?,5,108731,2
How do you deal with stress in your life?,5,235979,2
How do you deal with stress in your life?,5,89854,2
How do you deal with stress in your life?,5,232889,2
How do you deal with stress in your life?,5,177422,2
How do you deal with stress in your life?,5,82644,2
How do you deal with stress in your life?,5,55814,2
How do you deal with stress in your life?,4,184572,2
How do you deal with stress in your life?,5,145333,2
How do you deal with stress in your life?,5,220960,2
How do you deal with stress in your life?,5,72175,2
How do you deal with stress in your life?,3,181377,2
How do you deal with stress in your life?,1,127819,2
How do you deal with stress in your life?,1,115810,2
How do you deal with stress in your life?,1,56952,2
How do you deal with stress in your life?,1,42575,2
How do you deal with stress in your life?,1,95811,2
How do you deal with stress in your life?,1,191953,2
How do you deal with stress in your life?,1,8733,2
How do you deal with stress in your life?,1,219716,2
How do you deal with stress in your life?,1,38833,2
How do you deal with stress in your life?,1,52280,2
How do you deal with stress in your life?,1,12636,2
How do you deal with stress in your life?,1,39615,2
What's the greatest sacrifice you've made for someone else?,5,100519,13
What's the greatest sacrifice you've made for someone else?,1,240608,13
What's the greatest sacrifice you've made for someone else?,1,158578,13
What's the greatest sacrifice you've made for someone else?,5,51417,13
What's the greatest sacrifice you've made for someone else?,5,227088,13
What's the greatest sacrifice you've made for someone else?,5,239314,13
What's the greatest sacrifice you've made for someone else?,5,152836,13
What's the greatest sacrifice you've made for someone else?,1,186037,13
What's the greatest sacrifice you've made for someone else?,4,102733,13
What's the greatest sacrifice you've made for someone else?,2,223117,13
What's the greatest sacrifice you've made for someone else?,1,54933,13
What's the greatest sacrifice you've made for someone else?,1,148885,13
What's the greatest sacrifice you've made for someone else?,1,206710,13
What's the greatest sacrifice you've made for someone else?,4,15288,13
What's the greatest sacrifice you've made for someone else?,1,241047,13
What's the greatest sacrifice you've made for someone else?,1,230874,13
What's the greatest sacrifice you've made for someone else?,1,47572,13
What's the greatest sacrifice you've made for someone else?,1,1882,13
What's the greatest sacrifice you've made for someone else?,1,74690,13
What's the greatest sacrifice you've made for someone else?,1,61161,13
What's the greatest sacrifice you've made for someone else?,1,211350,13
What's the greatest sacrifice you've made for someone else?,1,163857,13
What's the greatest sacrifice you've made for someone else?,1,116481,13
What's the greatest sacrifice you've made for someone else?,1,106667,13
What's the greatest sacrifice you've made for someone else?,1,119017,13
What's the greatest sacrifice you've made for someone else?,1,73949,13
What's the greatest sacrifice you've made for someone else?,1,60913,13
What's the greatest sacrifice you've made for someone else?,1,22328,13
What's the greatest sacrifice you've made for someone else?,1,50985,13
What's the greatest sacrifice you've made for someone else?,1,42992,13
What's a movie or TV show that made you cry?,5,211930,9
What's a movie or TV show that made you cry?,5,147919,9
What's a movie or TV show that made you cry?,5,170295,9
What's a movie or TV show that made you cry?,5,102591,9
What's a movie or TV show that made you cry?,5,198864,9
What's a movie or TV show that made you cry?,5,123799,9
What's a movie or TV show that made you cry?,5,85041,9
What's a movie or TV show that made you cry?,5,166109,9
What's a movie or TV show that made you cry?,2,214782,9
What's a movie or TV show that made you cry?,2,32126,9
What's a movie or TV show that made you cry?,2,180038,9
What's a movie or TV show that made you cry?,1,141906,9
What's a movie or TV show that made you cry?,2,157738,9
What's a movie or TV show that made you cry?,2,160767,9
What's a movie or TV show that made you cry?,5,149260,9
What's a movie or TV show that made you cry?,2,68323,9
What's a movie or TV show that made you cry?,4,190495,9
What's a movie or TV show that made you cry?,2,80656,9
What's a movie or TV show that made you cry?,2,193093,9
What's a movie or TV show that made you cry?,2,45880,9
What's a movie or TV show that made you cry?,1,212535,9
What's a movie or TV show that made you cry?,1,76866,9
What's a movie or TV show that made you cry?,1,164994,9
What's a movie or TV show that made you cry?,1,14118,9
What's a movie or TV show that made you cry?,1,200910,9
What's a movie or TV show that made you cry?,1,96179,9
What's a movie or TV show that made you cry?,1,205391,9
What's a movie or TV show that made you cry?,1,224547,9
What's a movie or TV show that made you cry?,1,114329,9
What's a movie or TV show that made you cry?,1,99407,9
What’s an industry secret in the field you work in?,5,155093,27
What’s an industry secret in the field you work in?,5,239828,27
What’s an industry secret in the field you work in?,5,170078,27
What’s an industry secret in the field you work in?,5,237139,27
What’s an industry secret in the field you work in?,5,13176,27
What’s an industry secret in the field you work in?,1,2795,27
What’s an industry secret in the field you work in?,1,126969,27
What’s an industry secret in the field you work in?,1,181520,27
What’s an industry secret in the field you work in?,1,195229,27
What’s an industry secret in the field you work in?,1,36699,27
What’s an industry secret in the field you work in?,4,18464,27
What’s an industry secret in the field you work in?,1,118561,27
What’s an industry secret in the field you work in?,4,133424,27
What’s an industry secret in the field you work in?,1,229703,27
What’s an industry secret in the field you work in?,1,53785,27
What’s an industry secret in the field you work in?,1,92964,27
What’s an industry secret in the field you work in?,1,16994,27
What’s an industry secret in the field you work in?,1,22228,27
What’s an industry secret in the field you work in?,1,127935,27
What’s an industry secret in the field you work in?,4,106999,27
What’s the most beautiful artwork you’ve ever seen?,5,97214,29
What’s the most beautiful artwork you’ve ever seen?,2,204250,29
What’s the most beautiful artwork you’ve ever seen?,2,142221,29
What’s the most beautiful artwork you’ve ever seen?,1,145810,29
What’s the most beautiful artwork you’ve ever seen?,1,7520,29
What’s the most beautiful artwork you’ve ever seen?,1,82387,29
What’s the most beautiful artwork you’ve ever seen?,1,154060,29
What’s the most beautiful artwork you’ve ever seen?,1,137900,29
What’s the most beautiful artwork you’ve ever seen?,1,59857,29
What’s the most beautiful artwork you’ve ever seen?,1,40245,29
What’s the most beautiful artwork you’ve ever seen?,1,169503,29
What’s the most beautiful artwork you’ve ever seen?,1,206571,29
What’s the most beautiful artwork you’ve ever seen?,1,52085,29
What’s the most beautiful artwork you’ve ever seen?,1,181333,29
What’s the most beautiful artwork you’ve ever seen?,1,105592,29
What’s the most beautiful artwork you’ve ever seen?,1,63162,29
What’s the most beautiful artwork you’ve ever seen?,1,132778,29
What’s the most beautiful artwork you’ve ever seen?,1,232003,29
What’s the most beautiful artwork you’ve ever seen?,3,75181,29
What’s the most beautiful artwork you’ve ever seen?,1,40023,29
