,query,rel,doc_id
481,What’s something you know you do differently than most people?,2.0,77856.0
482,What’s something you know you do differently than most people?,3.0,82565.0
483,What’s something you know you do differently than most people?,3.0,19062.0
484,What’s something you know you do differently than most people?,2.0,1823.0
485,What’s something you know you do differently than most people?,1.0,94870.0
486,What’s something you know you do differently than most people?,3.0,22908.0
487,What’s something you know you do differently than most people?,1.0,83839.0
488,What’s something you know you do differently than most people?,1.0,64177.0
489,What’s something you know you do differently than most people?,1.0,37177.0
490,What’s something you know you do differently than most people?,1.0,70338.0
491,What’s something you know you do differently than most people?,1.0,83233.0
492,What’s something you know you do differently than most people?,1.0,74267.0
493,What’s something you know you do differently than most people?,4.0,66777.0
494,What’s something you know you do differently than most people?,1.0,87731.0
495,What’s something you know you do differently than most people?,1.0,57856.0
496,What’s something you know you do differently than most people?,1.0,60363.0
497,What’s something you know you do differently than most people?,4.0,16517.0
498,What’s something you know you do differently than most people?,1.0,46914.0
499,What’s something you know you do differently than most people?,5.0,69145.0
500,What’s something you know you do differently than most people?,1.0,25119.0
501,What’s something you know you do differently than most people?,1.0,6730.0
502,What’s something you know you do differently than most people?,1.0,74852.0
503,What’s something you know you do differently than most people?,1.0,98825.0
504,What’s something you know you do differently than most people?,1.0,38545.0
505,What’s something you know you do differently than most people?,1.0,19924.0
506,What’s something you know you do differently than most people?,1.0,68815.0
507,What’s something you know you do differently than most people?,1.0,35996.0
508,What’s something you know you do differently than most people?,1.0,19925.0
509,What’s something you know you do differently than most people?,1.0,28539.0
510,What do you want your legacy to be?,1.0,20361.0
511,What do you want your legacy to be?,1.0,25755.0
512,What do you want your legacy to be?,1.0,2039.0
513,What do you want your legacy to be?,1.0,86668.0
514,What do you want your legacy to be?,1.0,68217.0
515,What do you want your legacy to be?,1.0,55878.0
516,What do you want your legacy to be?,4.0,72266.0
517,What do you want your legacy to be?,1.0,17230.0
518,What do you want your legacy to be?,1.0,60094.0
519,What do you want your legacy to be?,1.0,99424.0
520,What do you want your legacy to be?,3.0,79340.0
521,What do you want your legacy to be?,1.0,83088.0
522,What do you want your legacy to be?,1.0,11496.0
523,What do you want your legacy to be?,1.0,68066.0
524,What do you want your legacy to be?,1.0,60353.0
525,What do you want your legacy to be?,1.0,44850.0
526,What do you want your legacy to be?,1.0,95676.0
527,What do you want your legacy to be?,1.0,46995.0
528,What do you want your legacy to be?,3.0,69600.0
529,What do you want your legacy to be?,1.0,32506.0
530,What do you want your legacy to be?,1.0,7746.0
531,What do you want your legacy to be?,1.0,81992.0
532,What do you want your legacy to be?,1.0,29406.0
533,What do you want your legacy to be?,1.0,4482.0
534,What do you want your legacy to be?,1.0,57678.0
535,What do you want your legacy to be?,1.0,67544.0
536,What do you want your legacy to be?,1.0,65178.0
537,What do you want your legacy to be?,1.0,51957.0
538,What do you want your legacy to be?,1.0,95790.0
539,What do you want your legacy to be?,1.0,63881.0
540,What secret hobby or interest do you have that your friends would be surprised by?,1.0,63252.0
541,What secret hobby or interest do you have that your friends would be surprised by?,4.0,52739.0
542,What secret hobby or interest do you have that your friends would be surprised by?,4.0,24830.0
543,What secret hobby or interest do you have that your friends would be surprised by?,5.0,66635.0
544,What secret hobby or interest do you have that your friends would be surprised by?,1.0,2670.0
545,What secret hobby or interest do you have that your friends would be surprised by?,1.0,97456.0
546,What secret hobby or interest do you have that your friends would be surprised by?,3.0,33414.0
547,What secret hobby or interest do you have that your friends would be surprised by?,1.0,63062.0
548,What secret hobby or interest do you have that your friends would be surprised by?,1.0,41441.0
549,What secret hobby or interest do you have that your friends would be surprised by?,1.0,82030.0
550,What secret hobby or interest do you have that your friends would be surprised by?,1.0,76594.0
551,What secret hobby or interest do you have that your friends would be surprised by?,5.0,81304.0
552,What secret hobby or interest do you have that your friends would be surprised by?,1.0,68749.0
553,What secret hobby or interest do you have that your friends would be surprised by?,1.0,95848.0
554,What secret hobby or interest do you have that your friends would be surprised by?,1.0,96528.0
555,What secret hobby or interest do you have that your friends would be surprised by?,1.0,80545.0
556,What secret hobby or interest do you have that your friends would be surprised by?,3.0,98664.0
557,What secret hobby or interest do you have that your friends would be surprised by?,1.0,76492.0
558,What secret hobby or interest do you have that your friends would be surprised by?,4.0,64741.0
559,What secret hobby or interest do you have that your friends would be surprised by?,1.0,12038.0
560,What secret hobby or interest do you have that your friends would be surprised by?,1.0,8163.0
561,What secret hobby or interest do you have that your friends would be surprised by?,1.0,27010.0
562,What secret hobby or interest do you have that your friends would be surprised by?,1.0,9285.0
563,What secret hobby or interest do you have that your friends would be surprised by?,1.0,76296.0
564,What secret hobby or interest do you have that your friends would be surprised by?,1.0,13024.0
565,What secret hobby or interest do you have that your friends would be surprised by?,3.0,8017.0
566,What secret hobby or interest do you have that your friends would be surprised by?,1.0,18636.0
567,What secret hobby or interest do you have that your friends would be surprised by?,1.0,5736.0
568,What secret hobby or interest do you have that your friends would be surprised by?,1.0,48054.0
569,What secret hobby or interest do you have that your friends would be surprised by?,1.0,20128.0
570,What forms of art have been the most influential to your life?,1.0,65098.0
571,What forms of art have been the most influential to your life?,1.0,16654.0
572,What forms of art have been the most influential to your life?,1.0,9683.0
573,What forms of art have been the most influential to your life?,3.0,8549.0
574,What forms of art have been the most influential to your life?,1.0,75059.0
575,What forms of art have been the most influential to your life?,1.0,63216.0
576,What forms of art have been the most influential to your life?,4.0,92964.0
577,What forms of art have been the most influential to your life?,1.0,61749.0
578,What forms of art have been the most influential to your life?,1.0,8598.0
579,What forms of art have been the most influential to your life?,1.0,66306.0
580,What forms of art have been the most influential to your life?,1.0,12538.0
581,What forms of art have been the most influential to your life?,1.0,71947.0
582,What forms of art have been the most influential to your life?,1.0,7711.0
583,What forms of art have been the most influential to your life?,1.0,94190.0
584,What forms of art have been the most influential to your life?,1.0,1373.0
585,What forms of art have been the most influential to your life?,1.0,1308.0
586,What forms of art have been the most influential to your life?,1.0,21464.0
587,What forms of art have been the most influential to your life?,1.0,74610.0
588,What forms of art have been the most influential to your life?,1.0,39891.0
589,What forms of art have been the most influential to your life?,1.0,98155.0
590,What forms of art have been the most influential to your life?,1.0,99260.0
591,What forms of art have been the most influential to your life?,1.0,82257.0
592,What forms of art have been the most influential to your life?,1.0,17447.0
593,What forms of art have been the most influential to your life?,1.0,7520.0
594,What forms of art have been the most influential to your life?,1.0,79022.0
595,What forms of art have been the most influential to your life?,1.0,29736.0
596,What forms of art have been the most influential to your life?,1.0,24389.0
597,What forms of art have been the most influential to your life?,1.0,41238.0
598,What forms of art have been the most influential to your life?,1.0,87066.0
599,What forms of art have been the most influential to your life?,1.0,76868.0
600,What forms of art have been the most influential to your life?,5.0,5254.0
601,How has the internet changed your outlook on the world?,1.0,70759.0
602,How has the internet changed your outlook on the world?,1.0,67643.0
603,How has the internet changed your outlook on the world?,1.0,5254.0
604,How has the internet changed your outlook on the world?,1.0,86040.0
605,How has the internet changed your outlook on the world?,1.0,65899.0
606,How has the internet changed your outlook on the world?,1.0,61018.0
607,How has the internet changed your outlook on the world?,1.0,538.0
608,How has the internet changed your outlook on the world?,1.0,96169.0
609,How has the internet changed your outlook on the world?,1.0,9174.0
610,How has the internet changed your outlook on the world?,3.0,67962.0
611,How has the internet changed your outlook on the world?,1.0,14434.0
612,How has the internet changed your outlook on the world?,1.0,53484.0
613,How has the internet changed your outlook on the world?,5.0,92042.0
614,How has the internet changed your outlook on the world?,5.0,95343.0
615,How has the internet changed your outlook on the world?,5.0,52993.0
616,How has the internet changed your outlook on the world?,1.0,77571.0
617,How has the internet changed your outlook on the world?,3.0,86708.0
618,How has the internet changed your outlook on the world?,1.0,2798.0
619,How has the internet changed your outlook on the world?,1.0,49351.0
620,How has the internet changed your outlook on the world?,1.0,33581.0
621,How has the internet changed your outlook on the world?,1.0,12435.0
622,How has the internet changed your outlook on the world?,1.0,17680.0
623,How has the internet changed your outlook on the world?,1.0,5520.0
624,How has the internet changed your outlook on the world?,1.0,85813.0
625,How has the internet changed your outlook on the world?,1.0,52253.0
626,How has the internet changed your outlook on the world?,1.0,85919.0
627,How has the internet changed your outlook on the world?,1.0,45260.0
628,How has the internet changed your outlook on the world?,1.0,18081.0
629,How has the internet changed your outlook on the world?,1.0,3182.0
630,How has the internet changed your outlook on the world?,1.0,59321.0
631,What's the most impactful charity or non-profit organization in your opinion?,1.0,15764.0
632,What's the most impactful charity or non-profit organization in your opinion?,3.0,42519.0
633,What's the most impactful charity or non-profit organization in your opinion?,1.0,99956.0
634,What's the most impactful charity or non-profit organization in your opinion?,1.0,2085.0
635,What's the most impactful charity or non-profit organization in your opinion?,4.0,27811.0
636,What's the most impactful charity or non-profit organization in your opinion?,2.0,52532.0
637,What's the most impactful charity or non-profit organization in your opinion?,5.0,9722.0
638,What's the most impactful charity or non-profit organization in your opinion?,1.0,81355.0
639,What's the most impactful charity or non-profit organization in your opinion?,1.0,90353.0
640,What's the most impactful charity or non-profit organization in your opinion?,1.0,15553.0
641,What's the most impactful charity or non-profit organization in your opinion?,5.0,7782.0
642,What's the most impactful charity or non-profit organization in your opinion?,1.0,25432.0
643,What's the most impactful charity or non-profit organization in your opinion?,4.0,55257.0
644,What's the most impactful charity or non-profit organization in your opinion?,1.0,2698.0
645,What's the most impactful charity or non-profit organization in your opinion?,4.0,3116.0
646,What's the most impactful charity or non-profit organization in your opinion?,1.0,32195.0
647,What's the most impactful charity or non-profit organization in your opinion?,1.0,48995.0
648,What's the most impactful charity or non-profit organization in your opinion?,5.0,90031.0
649,What's the most impactful charity or non-profit organization in your opinion?,1.0,18833.0
650,What's the most impactful charity or non-profit organization in your opinion?,1.0,25847.0
651,What's the most impactful charity or non-profit organization in your opinion?,1.0,25225.0
652,What's the most impactful charity or non-profit organization in your opinion?,1.0,54325.0
653,What's the most impactful charity or non-profit organization in your opinion?,1.0,41669.0
654,What's the most impactful charity or non-profit organization in your opinion?,1.0,87675.0
655,What's the most impactful charity or non-profit organization in your opinion?,1.0,63382.0
656,What's the most impactful charity or non-profit organization in your opinion?,1.0,78960.0
657,What's the most impactful charity or non-profit organization in your opinion?,1.0,9687.0
658,What's the most impactful charity or non-profit organization in your opinion?,1.0,25306.0
659,What's the most impactful charity or non-profit organization in your opinion?,1.0,83682.0
660,What's the most impactful charity or non-profit organization in your opinion?,1.0,58390.0
661,What's your most controversial opinion?,1.0,50633.0
662,What's your most controversial opinion?,1.0,45106.0
663,What's your most controversial opinion?,1.0,29113.0
664,What's your most controversial opinion?,1.0,93062.0
665,What's your most controversial opinion?,3.0,94003.0
666,What's your most controversial opinion?,1.0,76419.0
667,What's your most controversial opinion?,4.0,74078.0
668,What's your most controversial opinion?,4.0,57321.0
669,What's your most controversial opinion?,2.0,23095.0
670,What's your most controversial opinion?,1.0,62826.0
671,What's your most controversial opinion?,3.0,73079.0
672,What's your most controversial opinion?,1.0,13885.0
673,What's your most controversial opinion?,1.0,54827.0
674,What's your most controversial opinion?,4.0,48207.0
675,What's your most controversial opinion?,1.0,59082.0
676,What's your most controversial opinion?,1.0,47885.0
677,What's your most controversial opinion?,1.0,1041.0
678,What's your most controversial opinion?,2.0,36630.0
679,What's your most controversial opinion?,2.0,25381.0
680,What's your most controversial opinion?,1.0,22351.0
681,What's your most controversial opinion?,1.0,8961.0
682,What's your most controversial opinion?,1.0,27258.0
683,What's your most controversial opinion?,1.0,97897.0
684,What's your most controversial opinion?,1.0,96473.0
685,What's your most controversial opinion?,1.0,99638.0
686,What's your most controversial opinion?,1.0,35246.0
687,What's your most controversial opinion?,1.0,46571.0
688,What's your most controversial opinion?,1.0,66257.0
689,What's your most controversial opinion?,1.0,1344.0
690,What's your most controversial opinion?,1.0,54115.0
691,What's the strangest coincidence that's ever happened to you?,1.0,21415.0
692,What's the strangest coincidence that's ever happened to you?,5.0,76158.0
693,What's the strangest coincidence that's ever happened to you?,1.0,5554.0
694,What's the strangest coincidence that's ever happened to you?,5.0,52821.0
695,What's the strangest coincidence that's ever happened to you?,1.0,723.0
696,What's the strangest coincidence that's ever happened to you?,1.0,9556.0
697,What's the strangest coincidence that's ever happened to you?,2.0,86525.0
698,What's the strangest coincidence that's ever happened to you?,1.0,56518.0
699,What's the strangest coincidence that's ever happened to you?,1.0,99280.0
700,What's the strangest coincidence that's ever happened to you?,4.0,67676.0
701,What's the strangest coincidence that's ever happened to you?,2.0,91219.0
702,What's the strangest coincidence that's ever happened to you?,1.0,73293.0
703,What's the strangest coincidence that's ever happened to you?,1.0,85887.0
704,What's the strangest coincidence that's ever happened to you?,1.0,86015.0
705,What's the strangest coincidence that's ever happened to you?,1.0,20953.0
706,What's the strangest coincidence that's ever happened to you?,1.0,66366.0
707,What's the strangest coincidence that's ever happened to you?,1.0,94298.0
708,What's the strangest coincidence that's ever happened to you?,1.0,68376.0
709,What's the strangest coincidence that's ever happened to you?,1.0,73629.0
710,What's the strangest coincidence that's ever happened to you?,1.0,58237.0
711,What's the strangest coincidence that's ever happened to you?,1.0,98915.0
712,What's the strangest coincidence that's ever happened to you?,1.0,63201.0
713,What's the strangest coincidence that's ever happened to you?,1.0,72004.0
714,What's the strangest coincidence that's ever happened to you?,1.0,22314.0
715,What's the strangest coincidence that's ever happened to you?,1.0,18615.0
716,What's the strangest coincidence that's ever happened to you?,1.0,27766.0
717,What's the strangest coincidence that's ever happened to you?,1.0,82220.0
718,What's the strangest coincidence that's ever happened to you?,1.0,55714.0
719,What's the strangest coincidence that's ever happened to you?,1.0,23491.0
720,What's the strangest coincidence that's ever happened to you?,1.0,95123.0
721,What's a common misconception about your culture that you'd like to correct?,1.0,45291.0
722,What's a common misconception about your culture that you'd like to correct?,1.0,27622.0
723,What's a common misconception about your culture that you'd like to correct?,1.0,1397.0
724,What's a common misconception about your culture that you'd like to correct?,1.0,42631.0
725,What's a common misconception about your culture that you'd like to correct?,1.0,81716.0
726,What's a common misconception about your culture that you'd like to correct?,5.0,66718.0
727,What's a common misconception about your culture that you'd like to correct?,1.0,37685.0
728,What's a common misconception about your culture that you'd like to correct?,1.0,47853.0
729,What's a common misconception about your culture that you'd like to correct?,3.0,92671.0
730,What's a common misconception about your culture that you'd like to correct?,5.0,72465.0
731,What's a common misconception about your culture that you'd like to correct?,1.0,32210.0
732,What's a common misconception about your culture that you'd like to correct?,1.0,20594.0
733,What's a common misconception about your culture that you'd like to correct?,4.0,63724.0
734,What's a common misconception about your culture that you'd like to correct?,1.0,94589.0
735,What's a common misconception about your culture that you'd like to correct?,5.0,16152.0
736,What's a common misconception about your culture that you'd like to correct?,4.0,408.0
737,What's a common misconception about your culture that you'd like to correct?,1.0,83911.0
738,What's a common misconception about your culture that you'd like to correct?,1.0,9052.0
739,What's a common misconception about your culture that you'd like to correct?,1.0,97643.0
740,What's a common misconception about your culture that you'd like to correct?,3.0,46950.0
741,What's a common misconception about your culture that you'd like to correct?,1.0,40250.0
742,What's a common misconception about your culture that you'd like to correct?,1.0,95097.0
743,What's a common misconception about your culture that you'd like to correct?,1.0,99931.0
744,What's a common misconception about your culture that you'd like to correct?,1.0,26990.0
745,What's a common misconception about your culture that you'd like to correct?,1.0,4206.0
746,What's a common misconception about your culture that you'd like to correct?,1.0,88825.0
747,What's a common misconception about your culture that you'd like to correct?,1.0,52881.0
748,What's the most incredible act of kindness someone's ever done for you?,2.0,2477.0
749,What's the most incredible act of kindness someone's ever done for you?,5.0,61348.0
750,What's the most incredible act of kindness someone's ever done for you?,1.0,15106.0
751,What's the most incredible act of kindness someone's ever done for you?,1.0,85.0
752,What's the most incredible act of kindness someone's ever done for you?,5.0,85751.0
753,What's the most incredible act of kindness someone's ever done for you?,5.0,2497.0
754,What's the most incredible act of kindness someone's ever done for you?,2.0,86646.0
755,What's the most incredible act of kindness someone's ever done for you?,5.0,78228.0
756,What's the most incredible act of kindness someone's ever done for you?,3.0,72426.0
757,What's the most incredible act of kindness someone's ever done for you?,1.0,35272.0
758,What's the most incredible act of kindness someone's ever done for you?,1.0,50652.0
759,What's the most incredible act of kindness someone's ever done for you?,5.0,85395.0
760,What's the most incredible act of kindness someone's ever done for you?,5.0,75396.0
761,What's the most incredible act of kindness someone's ever done for you?,5.0,83352.0
762,What's the most incredible act of kindness someone's ever done for you?,1.0,66047.0
763,What's the most incredible act of kindness someone's ever done for you?,5.0,44888.0
764,What's the most incredible act of kindness someone's ever done for you?,1.0,51223.0
765,What's the most incredible act of kindness someone's ever done for you?,4.0,51102.0
766,What's the most incredible act of kindness someone's ever done for you?,2.0,60238.0
767,What's the most incredible act of kindness someone's ever done for you?,5.0,96742.0
768,What's the most incredible act of kindness someone's ever done for you?,1.0,79356.0
769,What's the most incredible act of kindness someone's ever done for you?,1.0,17417.0
770,What's the most incredible act of kindness someone's ever done for you?,1.0,47609.0
771,What's the most incredible act of kindness someone's ever done for you?,1.0,53222.0
772,What's the most incredible act of kindness someone's ever done for you?,1.0,30102.0
773,What's the most incredible act of kindness someone's ever done for you?,1.0,63456.0
774,What's the most incredible act of kindness someone's ever done for you?,1.0,69636.0
775,What's the most incredible act of kindness someone's ever done for you?,1.0,70501.0
776,What's the most incredible act of kindness someone's ever done for you?,1.0,67727.0
777,What's the most incredible act of kindness someone's ever done for you?,1.0,81750.0
