,doc_1,doc_1_rel,doc_2,doc_2_rel,doc_3,doc_3_rel,doc_4,doc_4_rel,doc_5,doc_5_rel,doc_6,doc_6_rel,doc_7,doc_7_rel,doc_8,doc_8_rel,doc_9,doc_9_rel,doc_10,doc_10_rel,doc_11,doc_11_rel,doc_12,doc_12_rel,doc_13,doc_13_rel,doc_14,doc_14_rel,doc_15,doc_15_rel,doc_16,doc_16_rel,doc_17,doc_17_rel,doc_18,doc_18_rel,doc_19,doc_19_rel,doc_20,doc_20_rel,doc_21,doc_21_rel,doc_22,doc_22_rel,doc_23,doc_23_rel,doc_24,doc_24_rel,doc_25,doc_25_rel,doc_26,doc_26_rel,doc_27,doc_27_rel,doc_28,doc_28_rel,doc_29,doc_29_rel,doc_30,doc_30_rel,doc_31,doc_31_rel
What's something that you did as a child but wouldn't dream of doing now?,85011,,239167,,192876,,174370,,233351,,217022,,51041,,193303,,5579,,207079,,119608,,137679,,211400,,191312,,172039,,111325,,2185,,33960,,166296,,226611,,6216,,575823,,322520,,296463,,160045,,70899,,188453,,389240,,603798,,537012,,,
"If life had a pause button, when would you have used it so far?",109585,,178093,,76760,,89388,,179352,,115951,,222555,,109435,,166317,,64605,,236394,,142281,,174749,,76475,,93347,,7331,,104545,,21067,,158352,,71735,,232149,,567109,,567138,,75206,,12636,,506291,,469313,,402911,,619396,,451448,,,
What's a mistake that everyone makes at least once in their life?,242943,,25978,,141149,,138631,,156504,,136087,,153724,,107502,,190577,,142068,,121778,,56908,,161789,,134043,,148729,,86252,,35634,,79063,,89240,,119074,,144009,,624297,,127568,,473085,,516757,,61602,,132508,,121978,,603661,,127588,,,
What's something that makes you feel extremely nostalgic?,163355,,22251,,80340,,233767,,121791,,158247,,128919,,159815,,119773,,12178,,124978,,106713,,74655,,199509,,34597,,217924,,162201,,70651,,239700,,166123,,253119,,88173,,220336,,466368,,590313,,427266,,321335,,487035,,586406,,250377,,,
"If you were in charge of creating a new blank holiday, what would it entail?",229645,,3037,,83603,,27705,,19910,,109896,,24786,,165543,,5031,,197888,,168989,,11534,,92970,,46261,,24859,,233863,,242453,,114628,,192640,,74263,,356384,,189005,,313727,,91423,,75206,,628771,,227109,,374269,,375578,,132408,,,
What's an experience everyone owes it to themselves to have at least once in their lives?,22598,,76900,,205996,,197290,,75007,,78616,,53874,,13909,,137522,,39169,,7275,,196162,,218350,,120279,,131834,,78028,,149237,,187036,,156098,,1704,,324045,,227506,,186217,,253119,,109693,,342342,,566229,,15069,,58834,,238041,,,
What's the most fascinating scientific fact you know?,59968,,119155,,142261,,53837,,211240,,76726,,179050,,239791,,196864,,118960,,19179,,175883,,153561,,98572,,26431,,103814,,52723,,95102,,103383,,177095,,325750,,487521,,93346,,186524,,226893,,32803,,307206,,133509,,198372,,252675,,,
What's a technological advancement you'd like to see in your lifetime?,241081,,43824,,98468,,215526,,204538,,46703,,119203,,130698,,128673,,73091,,148252,,181623,,71964,,131757,,103235,,146174,,11807,,194508,,142957,,131313,,339481,,365490,,57937,,182965,,591039,,570147,,351769,,268145,,469937,,230852,,,
What's a piece of trivia you wish more people knew?,135068,,32580,,81846,,122332,,87343,,191237,,93774,,132690,,151496,,114645,,12889,,89366,,148592,,205037,,206210,,37771,,188187,,72351,,61934,,196336,,496963,,89374,,224773,,332591,,334902,,357294,,482719,,38587,,452046,,121834,,,
What's the most exciting adventure you've ever been on?,43900,,30825,,61380,,185408,,198535,,38319,,118052,,44999,,89065,,185971,,124176,,235054,,195193,,220184,,151769,,63655,,218534,,148870,,180846,,37537,,429516,,397598,,613046,,75206,,115744,,526875,,306519,,271960,,88854,,45816,,,
"If you could know the absolute truth about one question, what would you want to know?",220710,,173269,,192141,,112173,,108536,,178082,,169565,,126134,,133882,,9027,,196348,,121598,,56392,,54610,,76333,,191781,,179998,,47541,,188840,,903,,395572,,52538,,296463,,428918,,188418,,514625,,75206,,615404,,70331,,126281,,,
What's the most ridiculous law you've ever heard of?,197990,,233724,,213362,,116384,,174312,,123752,,11346,,8099,,194799,,49056,,41172,,30323,,150675,,86714,,5853,,204472,,101532,,94110,,87622,,3525,,207880,,47597,,226449,,361847,,113277,,312374,,352177,,98599,,431228,,417907,,,
Who's the coolest movie character in your opinion?,235126,,47332,,117371,,57983,,68323,,147315,,133547,,222018,,73618,,39765,,77650,,177438,,233032,,10234,,81456,,73239,,157019,,183349,,214807,,236222,,370113,,522886,,521653,,526799,,306254,,612280,,516741,,546936,,473930,,6422,,,
What's the most luxurious thing you've ever done for yourself?,148748,,100597,,117062,,11996,,90365,,242642,,189057,,239497,,227316,,94251,,236353,,119008,,26823,,225460,,75240,,26240,,240820,,181626,,243011,,145356,,132859,,215100,,163334,,397632,,131461,,561953,,557797,,559530,,587064,,515351,,,
What's a small act of kindness that has made a big difference for you?,228366,,173331,,160094,,207387,,89298,,164099,,228785,,159127,,18966,,220060,,174895,,137546,,137523,,20484,,204338,,208784,,63846,,243704,,19816,,10341,,7241,,630700,,402551,,121246,,576013,,61683,,546421,,588711,,141606,,186217,,,
What's the weirdest custom from your hometown?,113190,,100784,,103291,,181389,,189641,,162654,,212531,,108741,,175695,,121309,,33624,,199896,,47428,,12159,,53553,,65362,,11425,,94963,,45679,,73078,,524977,,539109,,541083,,80513,,461556,,225187,,58899,,448770,,45610,,315147,,,
What book made you fall in love with reading?,156419,,121121,,103679,,73464,,76294,,121893,,185200,,124537,,146766,,136037,,146988,,243592,,132727,,59098,,175818,,148334,,214749,,21002,,178148,,127251,,183096,,434755,,306158,,448111,,511285,,324045,,263376,,510367,,171166,,273400,,,
"What's something that sounds like fiction, but is actually a true story?",143401,,241144,,58867,,28403,,121254,,118196,,178797,,170062,,157793,,169681,,157322,,122961,,210070,,25388,,85517,,139696,,17069,,110597,,73136,,83434,,386810,,93685,,326363,,157046,,166693,,595675,,387960,,73,,239557,,577050,,,
"If you were a ghost, who would you haunt and why?",186080,,78382,,56887,,157442,,113096,,7852,,203859,,124225,,156372,,35867,,183052,,192482,,185044,,147586,,198200,,15906,,120871,,3761,,131247,,161710,,97034,,526540,,494255,,385682,,275257,,399529,,7840,,357294,,75206,,333575,,,
Who is the most underrated influential person in history?,28675,,226302,,197231,,32478,,199251,,63392,,230777,,16857,,219653,,153872,,83088,,225279,,167595,,49599,,139036,,34903,,183408,,153153,,10088,,151390,,403199,,154690,,586936,,630240,,22447,,276105,,113775,,352243,,336152,,316501,,,
What's a food you wouldn't try even for a million dollars?,206455,,232746,,186785,,53022,,107149,,211586,,177927,,203873,,22531,,241257,,18643,,136478,,225737,,94574,,237492,,183970,,159181,,86018,,211101,,137490,,259509,,469313,,189017,,375391,,164842,,220336,,182897,,63854,,352243,,1896,,,
What's the smartest thing your pet has ever done?,230524,,114380,,105462,,181325,,191490,,2935,,103735,,119111,,165955,,28467,,137690,,236156,,217238,,28602,,143608,,9169,,146647,,10567,,178256,,157407,,588340,,4287,,182897,,144617,,426498,,614886,,574155,,352243,,499097,,133960,,,
What's the most inspiring story you've ever read or heard?,144140,,37238,,173317,,59400,,93991,,50903,,10096,,66059,,64088,,226124,,94102,,88148,,66609,,200112,,59070,,161678,,6659,,11662,,21606,,242183,,27164,,160645,,73,,569297,,186217,,126013,,9316,,298762,,382288,,386810,,,
"If you could go back in time for one day, when would you go and why?",133669,,66056,,198793,,23949,,161184,,84593,,228317,,43475,,106433,,136484,,93890,,84897,,15709,,138083,,158061,,208326,,210987,,29582,,218119,,114168,,252675,,292631,,545478,,73176,,413429,,281056,,75206,,152627,,290108,,602029,,,
What's the longest you've ever gone without sleep and why?,3161,,215993,,237534,,31362,,214221,,158782,,13529,,177708,,215686,,181760,,32912,,52843,,104507,,193530,,10249,,69819,,13085,,57291,,105614,,209281,,575504,,425157,,193024,,29324,,383184,,253531,,1658,,603661,,194707,,162688,,,
What's a small thing that makes your day better?,28007,,101802,,243697,,154656,,108619,,80406,,16757,,26185,,21335,,239568,,88870,,204992,,69538,,167326,,189326,,35391,,205670,,173331,,70774,,50535,,523066,,434728,,29324,,113448,,434755,,53819,,263571,,433762,,84806,,392580,,,
What's the most fascinating place you’ve ever visited?,108015,,116517,,13408,,85803,,31266,,34956,,178566,,212759,,71589,,83098,,108859,,68484,,135512,,33157,,36137,,7342,,141146,,232340,,157257,,89274,,104809,,352207,,478006,,269152,,465328,,163334,,616503,,432538,,383689,,584801,,,
What’s a job you think you'd be really good at?,132688,,13602,,192569,,69977,,229467,,193446,,128241,,218535,,52365,,87940,,62751,,229382,,129101,,115110,,170129,,58160,,19495,,161071,,34452,,221944,,132670,,481331,,427591,,273313,,448194,,375054,,310727,,95316,,407942,,88304,,,
What’s the first thing you’d buy if you won the lottery?,223773,,143224,,37619,,20160,,65732,,173911,,66080,,120846,,148281,,59022,,106570,,35665,,224657,,124971,,109200,,16340,,30223,,44634,,141177,,35184,,263256,,389067,,422346,,306519,,121600,,365490,,575586,,48071,,432432,,228083,,,
What are the books that have had the most impact on you?,51019,,21838,,15474,,127869,,130894,,143690,,152645,,44565,,236435,,236036,,119102,,158668,,39758,,244508,,125688,,194242,,77357,,159030,,36682,,180766,,27895,,113653,,409268,,598180,,385914,,57937,,457623,,257611,,75206,,135734,,,
"If you could start a charity, what would it be for?",116552,,28517,,7632,,100972,,185476,,67401,,112230,,169368,,165439,,88470,,70090,,138654,,50458,,16900,,205431,,138815,,45011,,153519,,152513,,189520,,160645,,357294,,98935,,233863,,372552,,212512,,314678,,460323,,369943,,575715,,,
What's the weirdest belief you held as a child?,35964,,112311,,9802,,197978,,41901,,36182,,85515,,157391,,149276,,178063,,107474,,165509,,191935,,9968,,88878,,3566,,48129,,6777,,232721,,34740,,331785,,186217,,358998,,404478,,170815,,74159,,77693,,107761,,380155,,184180,,,
What was your favorite toy growing up and why?,166114,,234533,,41771,,180746,,24302,,236647,,214712,,29416,,90734,,97555,,56367,,102036,,143407,,181291,,90777,,175841,,66680,,40947,,41675,,64061,,284651,,424680,,61582,,375502,,595316,,19271,,495684,,571901,,74170,,581214,,,
What’s a quote or saying that always inspires you?,77715,,96896,,20480,,154061,,226824,,66669,,15112,,89118,,168343,,221518,,188940,,2611,,22793,,111116,,6444,,77094,,192536,,214490,,129594,,162604,,581913,,630967,,20035,,576291,,313867,,487521,,328072,,220602,,441489,,394055,,,
What's the funniest thing you've seen or heard this week?,87916,,70,,110074,,131220,,241005,,163022,,66652,,197899,,97112,,40422,,208174,,65073,,6158,,170147,,154365,,125719,,210932,,241158,,188931,,82519,,200348,,160858,,590293,,495816,,469849,,194707,,163334,,40519,,462015,,433524,,,
"What was your dream job when you were a kid, and why?",96809,,108966,,209718,,120614,,204563,,27206,,171469,,233351,,45663,,134570,,129214,,9382,,35972,,62051,,223862,,137432,,149909,,174821,,67537,,85011,,572628,,567077,,57937,,134390,,547173,,590539,,603798,,119296,,7277,,293935,,,
What's one thing you wish you’d known when you were younger?,5646,,203663,,96067,,158216,,218294,,74688,,54152,,36531,,148274,,67863,,241559,,19648,,32084,,72302,,132484,,162800,,218003,,121931,,141617,,230513,,595403,,520692,,454406,,200562,,607410,,97821,,590539,,360131,,273995,,43804,,,
What's the worst practical joke that you've fallen for?,218245,,218708,,85335,,206391,,223165,,27153,,220029,,196805,,142614,,59565,,93980,,220566,,188861,,226674,,193758,,242251,,103974,,100475,,30391,,6267,,7277,,510407,,212276,,310553,,466368,,109763,,160858,,214287,,22702,,366761,,,
What's the most bizarre subreddit you're subscribed to?,217413,,168735,,125226,,2659,,95979,,58977,,176813,,80221,,162969,,50208,,125539,,46463,,48331,,18322,,160703,,31953,,216567,,17969,,57885,,56756,,488330,,517707,,26415,,539509,,96075,,134828,,43068,,160062,,155004,,116361,,,
What's the best way to win an argument every time?,114498,,32017,,236326,,12613,,185343,,39066,,145362,,172245,,26531,,171992,,94055,,20564,,156667,,184224,,32023,,189328,,66764,,89430,,141513,,25293,,148286,,607714,,449829,,468136,,556974,,577050,,19271,,622050,,445238,,440414,,,
"What's a wild animal you wish you could have as a pet, and why?",63856,,203739,,169919,,145604,,177737,,145301,,157457,,192034,,104857,,94321,,47843,,134467,,240778,,205632,,115294,,219650,,161428,,109605,,135340,,197595,,579907,,583010,,553344,,462827,,236265,,546761,,395590,,317646,,369671,,36782,,,
What's your favorite obscure rule of etiquette?,216349,,10625,,186044,,82261,,229018,,234906,,52468,,3253,,203761,,74240,,108552,,4321,,72853,,187321,,161969,,89115,,12164,,81475,,8426,,3825,,109377,,297404,,36325,,96448,,67218,,650,,59890,,614886,,186712,,163859,,,
What's the most wholesome thing you've ever seen?,100554,,109942,,93340,,73087,,225319,,238234,,152298,,197444,,79979,,92062,,226545,,154751,,96120,,30709,,194984,,216954,,165495,,66741,,129703,,232478,,579572,,554626,,16246,,466368,,397598,,578049,,395938,,606793,,617146,,243605,,,
What's a difficult truth that took you a while to accept?,144077,,218406,,158550,,153249,,206788,,223271,,102934,,89083,,135177,,182660,,100739,,88067,,107781,,60751,,240604,,235081,,141495,,238173,,51270,,49253,,498177,,353202,,255399,,257526,,378544,,434755,,581375,,210519,,176132,,603798,,,
"What's something simple that you can't do, but most people can?",128693,,20783,,64226,,51282,,232380,,187120,,201997,,185788,,146321,,21876,,178198,,95193,,199836,,29784,,39696,,77761,,118019,,59104,,127359,,106125,,201689,,419433,,459741,,422675,,510367,,527004,,160062,,372552,,542294,,16246,,,
What's the most amazing fact you know about the universe?,178278,,142593,,196609,,19180,,199635,,239791,,101571,,183355,,131221,,133264,,84393,,34136,,91128,,42839,,72362,,2323,,202612,,222825,,194584,,47635,,544290,,221209,,623848,,477755,,425844,,263323,,553918,,243731,,430949,,35971,,,
What's the best underdog story you've ever heard?,222398,,169560,,21980,,16118,,136796,,79908,,142845,,140766,,241371,,52863,,94102,,239699,,161678,,53356,,202349,,40946,,184665,,40422,,135549,,23786,,347052,,554626,,523826,,523817,,570147,,581157,,101886,,601821,,26018,,392111,,,
What’s the most overrated tourist attraction you’ve ever visited?,45829,,184191,,78171,,77943,,17724,,161732,,230854,,75925,,153142,,206519,,10578,,67418,,181529,,21585,,164203,,177243,,39486,,154512,,198034,,64172,,3061,,347047,,494080,,267625,,427866,,35971,,223833,,78085,,401889,,215100,,,
What’s an underappreciated skill that everyone should have?,241443,,175911,,89909,,62104,,187791,,79281,,37086,,146963,,212149,,241704,,239341,,28009,,75178,,92185,,15870,,12510,,20723,,237950,,190445,,16189,,418273,,432786,,47270,,306519,,145287,,152146,,22588,,487521,,146563,,170815,,,
What were the popular fashion fads when you were in high school?,51452,,30652,,209542,,135397,,73590,,152005,,178732,,24501,,212883,,36694,,119055,,112137,,171762,,198283,,234418,,168514,,59313,,182289,,105787,,218786,,477472,,112463,,58203,,339885,,326285,,127568,,462507,,344835,,240258,,62749,,,
"What was your favorite subject in school, and why?",119555,,188800,,230047,,161373,,232022,,62026,,105203,,49291,,126457,,44163,,171588,,198392,,130502,,130991,,163822,,199753,,115652,,164657,,47978,,47225,,562740,,169545,,393777,,577050,,386698,,73,,243981,,155853,,36712,,73,,,
What event in the past do you wish you could have witnessed?,130046,,174557,,34883,,204693,,119940,,205994,,191652,,138826,,75829,,184659,,47093,,206811,,52389,,109520,,12247,,53758,,92584,,161824,,167158,,145811,,220649,,283293,,442365,,101539,,241516,,93622,,513892,,504961,,175917,,284433,,,
Who is the most underappreciated artist or band you know?,18921,,98766,,55997,,65219,,224956,,112212,,135535,,119814,,37114,,238072,,219642,,200855,,43419,,41378,,74240,,72985,,66735,,30866,,213995,,33619,,208765,,373232,,49910,,545211,,521401,,75206,,412363,,434278,,426620,,553464,,,
What's the most interesting fact you know about a historical figure?,234016,,142999,,207913,,70993,,166096,,91055,,27891,,75872,,37116,,115805,,20802,,118078,,191168,,86592,,55211,,189320,,192118,,25917,,238908,,141870,,434802,,541083,,365490,,77232,,207161,,282271,,501340,,394621,,170815,,445238,,,
What piece of technology that no longer exists do you miss the most?,54638,,26232,,121489,,204517,,48347,,17987,,53843,,185969,,143339,,186137,,46690,,7324,,21947,,177823,,65899,,152232,,61211,,50183,,184353,,149811,,508356,,157046,,105417,,445007,,239668,,56239,,507780,,124680,,134390,,70899,,,
What delicacy from another culture have you always wanted to try?,201365,,179008,,239166,,44995,,244441,,70715,,64890,,224606,,210103,,51785,,97355,,93387,,214511,,160020,,131307,,227132,,167358,,30836,,66140,,1088,,626827,,321732,,306966,,58907,,56049,,155822,,25580,,586406,,34739,,556507,,,
What's the weirdest game you used to play as a kid?,53373,,228521,,157909,,41750,,152088,,61672,,243836,,118885,,215436,,43071,,219509,,5842,,207378,,145748,,66708,,154290,,165871,,69245,,190613,,181531,,97878,,111026,,363880,,51651,,537549,,397598,,87874,,324106,,178356,,246923,,,
"What's something that always looks easy in movies, but is actually very hard in real life?",166870,,162965,,53734,,93227,,123303,,50619,,215060,,50041,,16600,,159118,,34717,,45316,,214176,,893,,6303,,159858,,157754,,56344,,135879,,69080,,271607,,489341,,70899,,544290,,530749,,576510,,359569,,457952,,257376,,57937,,,
What are the most common misconceptions about your line of work?,236970,,5395,,86077,,121145,,183184,,138494,,112099,,158397,,236901,,220011,,156411,,115072,,121083,,25351,,88293,,175004,,92843,,213517,,240213,,137751,,541621,,89374,,76532,,121639,,352243,,526261,,372798,,111200,,451244,,297125,,,
What's the most romantic place you've ever visited?,108015,,13408,,85803,,31266,,34956,,178566,,212759,,71589,,83098,,108859,,68484,,135512,,33157,,36137,,195443,,7342,,81462,,141146,,232340,,157257,,286290,,211979,,182897,,91380,,486814,,80852,,142381,,473930,,373617,,541386,,,
What's the hardest part about raising kids?,193154,,73116,,223010,,212428,,11184,,134498,,32512,,16848,,183571,,199221,,71332,,38818,,186873,,88597,,128649,,147318,,80160,,90688,,222458,,41226,,14105,,379764,,553464,,412771,,228384,,604533,,170815,,479472,,553464,,609713,,,
What's the oldest thing you own and still use?,16686,,226585,,100389,,132025,,169313,,159973,,10711,,151257,,170971,,83091,,227765,,98799,,45083,,142220,,233324,,120099,,197054,,56538,,163237,,130907,,271356,,581157,,509160,,207161,,227961,,360468,,275473,,420941,,482579,,19271,,,
What good habit do you wish you started earlier in life?,173298,,4316,,44185,,36066,,15634,,76000,,204701,,116303,,28045,,238870,,13701,,70369,,226448,,139234,,78757,,174379,,60878,,175333,,120037,,123728,,503067,,452792,,206112,,597450,,560787,,279286,,292654,,354053,,524713,,104156,,,
What's the most breathtaking natural sight you've ever seen?,200356,,93340,,169713,,4939,,31960,,32815,,136627,,106008,,32426,,48393,,2949,,88228,,55052,,31936,,187959,,98362,,162228,,178885,,208087,,240228,,75206,,242030,,433883,,407942,,502392,,186524,,499758,,628756,,155853,,141903,,,
What's something you wish everyone knew about you?,189156,,173028,,62667,,154130,,141937,,168297,,58124,,98824,,38699,,115683,,198002,,81337,,28921,,142193,,213212,,43784,,44795,,215079,,146311,,163310,,576510,,186217,,105291,,144464,,499085,,39842,,539860,,149598,,300463,,235416,,,
What's the most difficult riddle you know?,98610,,89508,,112399,,223781,,69507,,126841,,146204,,1905,,27449,,220492,,146265,,184396,,26250,,132207,,183646,,231657,,45554,,3494,,220562,,79230,,603798,,342969,,466790,,145287,,122133,,291915,,155853,,360131,,125470,,204101,,,
What's the most terrifying creature in the animal kingdom?,222599,,70935,,119053,,135029,,186038,,44220,,219488,,147530,,50846,,214711,,203496,,216243,,100413,,45222,,130739,,54727,,2452,,241724,,142830,,233427,,120737,,416320,,336152,,598180,,616981,,629984,,230771,,522339,,46682,,496880,,,
What's the most impressive skill you have?,8588,,3641,,135933,,39355,,60665,,175211,,105348,,181388,,139739,,85754,,18790,,205346,,216826,,215382,,35026,,118554,,158059,,2332,,166558,,35374,,153177,,534870,,534233,,70331,,488330,,247299,,66032,,598334,,350927,,603798,,,
What's the most fascinating conspiracy theory you know?,142443,,103443,,98572,,128768,,31452,,94933,,201990,,181143,,121192,,194432,,7611,,125650,,141592,,243815,,236994,,20485,,82479,,175094,,34686,,214071,,612971,,564374,,155853,,273103,,19817,,106810,,562883,,79777,,473930,,108856,,,
What's one thing about your personality that you’d like to change?,174547,,97231,,24204,,86769,,229963,,195660,,170498,,102421,,3090,,206542,,241478,,37327,,226071,,25864,,167356,,190898,,26621,,227857,,152656,,4888,,110865,,253687,,19156,,553464,,70331,,115100,,422346,,270760,,166744,,321335,,,
What's the worst gift you've ever received?,234927,,100475,,191754,,156986,,195037,,163723,,54296,,166891,,207213,,236922,,137206,,99969,,12454,,25764,,36481,,195731,,75405,,112904,,230409,,53479,,7277,,14314,,389927,,472877,,19156,,425435,,17081,,426388,,578619,,299481,,,
What's the most unique tradition your family has?,71475,,176103,,144334,,100784,,160093,,235289,,68171,,94015,,208500,,101890,,224333,,84279,,10666,,201220,,28799,,200796,,115207,,75100,,201783,,186780,,567582,,515351,,122995,,629984,,322487,,603798,,142354,,95104,,359437,,253119,,,
What's the most unnecessary product ever marketed?,217259,,241573,,124463,,230776,,152545,,56387,,197426,,129259,,128313,,121824,,226662,,14100,,43807,,9373,,19757,,232017,,134926,,244247,,60630,,131021,,624679,,617196,,581913,,104170,,245850,,574155,,472107,,83829,,205837,,75384,,,
What's the best thing about the town or city where you live?,189221,,183050,,150134,,124609,,18701,,162049,,23332,,100020,,121858,,162331,,224461,,74245,,128566,,42165,,66668,,22375,,113614,,74360,,12159,,243292,,372145,,514602,,16246,,502272,,129630,,174625,,245410,,160645,,296529,,85172,,,
What are the best and worst purchases you’ve made?,215164,,208694,,118875,,63909,,194955,,67992,,94997,,19231,,47442,,102787,,199386,,79812,,108084,,174807,,131708,,122232,,31348,,143966,,39259,,224361,,436746,,109481,,608123,,237063,,532347,,251256,,466368,,126013,,77653,,598563,,,
What's a popular TV show or movie you can't get into?,5019,,64352,,200060,,60984,,158410,,75599,,108818,,26366,,143084,,28352,,183503,,218011,,38658,,3455,,81427,,136893,,235352,,214782,,96045,,211930,,308510,,447770,,592292,,180746,,407942,,447324,,248694,,508469,,40842,,538659,,,
What's a controversial opinion you hold?,152460,,144071,,186403,,167322,,104144,,195051,,10706,,11574,,148798,,135306,,56562,,60778,,186291,,81648,,76054,,118887,,114552,,187613,,239916,,138787,,604533,,570728,,395938,,62718,,313727,,70899,,327840,,402551,,415070,,476203,,,
What's been the happiest day of your life?,123940,,191493,,197394,,169026,,93357,,136875,,124282,,72813,,205235,,117056,,80265,,83884,,56943,,151249,,171092,,96846,,184486,,71679,,230641,,172211,,437865,,314528,,413696,,274495,,485474,,422346,,531978,,37053,,64110,,225084,,,
What's the most unusual place you've fallen asleep?,154021,,174805,,55618,,16458,,28599,,1382,,71530,,229428,,25725,,41298,,204055,,226708,,34693,,209991,,36312,,85816,,233845,,227813,,123838,,100777,,336114,,407942,,350814,,588340,,306519,,626455,,614886,,567279,,160045,,303800,,,
What's the most challenging thing you've had to learn?,154160,,40439,,187155,,59999,,75590,,118989,,215222,,181833,,233752,,175559,,55522,,92747,,85579,,66133,,139873,,228991,,133917,,58092,,168575,,142646,,358322,,294360,,377597,,170808,,544290,,68438,,164929,,291369,,630700,,220511,,,
What's a memorable thing that a stranger has done for you?,99636,,224409,,56950,,201977,,3715,,236817,,38350,,233619,,177296,,7036,,231443,,90901,,139032,,117537,,50207,,161363,,56128,,16231,,66741,,178746,,147352,,194909,,604533,,604000,,451448,,534870,,263256,,135770,,573923,,304056,,,
What's the hardest job you've ever had?,88597,,225508,,5483,,41226,,201094,,121819,,226226,,34433,,64406,,112338,,183835,,195738,,142449,,56839,,139018,,216940,,21909,,205867,,179778,,169935,,521561,,270837,,504478,,264163,,204101,,186712,,448335,,377597,,629315,,26018,,,
What's the most influential book you've read?,97550,,76528,,63392,,41382,,191064,,153872,,184787,,199251,,42807,,230777,,137373,,139036,,82168,,177748,,72270,,113784,,177147,,62335,,128852,,66543,,70673,,147749,,320088,,29700,,453820,,125404,,332743,,91762,,602846,,325615,,,
What's the most bizarre fact you know?,66763,,185897,,149817,,24023,,210936,,30759,,122469,,16564,,13978,,134683,,194755,,229372,,239993,,62218,,115340,,22157,,6369,,146251,,238593,,99101,,29324,,337636,,559530,,7965,,283629,,52538,,613046,,383589,,98458,,418622,,,
What are the best and worst pieces of advice you've ever received?,68815,,186190,,154939,,101347,,108545,,74042,,64063,,82919,,244310,,125716,,188102,,234927,,127240,,191754,,156986,,52214,,54409,,78620,,22589,,34514,,581375,,360475,,27895,,407942,,553464,,307332,,579465,,47597,,456686,,471047,,,
What's the most impressive DIY project you've completed?,226090,,162507,,165751,,77731,,201967,,126834,,164956,,240434,,77359,,28701,,203439,,244133,,67219,,214469,,233966,,161958,,161596,,20899,,232145,,45145,,193834,,565473,,571990,,559129,,602611,,182897,,78194,,116481,,1597,,121797,,,
What's a childhood game you still love to play?,87626,,181531,,11742,,92140,,141517,,65587,,4855,,165169,,152236,,39918,,135006,,225287,,137037,,225378,,136080,,172967,,172006,,225211,,51858,,125659,,590539,,141863,,132508,,546115,,240104,,629984,,433762,,597948,,462827,,440413,,,
What's the most interesting animal behavior you know about?,110936,,66145,,53056,,40305,,145379,,102583,,223560,,58321,,108887,,143985,,100961,,208197,,63529,,30039,,4955,,104668,,169179,,92549,,74119,,164979,,394645,,77232,,113775,,290611,,23707,,416748,,61595,,61683,,430898,,190293,,,
What's a stereotype about your culture that you want to dispel?,18615,,189657,,54475,,197335,,156536,,220954,,224025,,89626,,42855,,93223,,219291,,227056,,32104,,194505,,196625,,218741,,119422,,28181,,110870,,94124,,225736,,85265,,368750,,553464,,411863,,407184,,68252,,139019,,610367,,63695,,,
What's the most important lesson you learned from your parents?,89269,,206012,,45233,,27423,,156098,,152265,,15650,,140449,,160390,,94330,,15307,,89084,,127050,,20517,,2135,,73564,,191355,,41672,,123638,,45957,,361237,,625754,,315281,,241302,,96791,,348291,,630700,,235168,,111026,,396429,,,
What's the biggest risk you ever took?,21455,,20874,,71829,,74310,,21924,,188725,,18108,,131474,,93040,,65930,,149652,,10971,,8573,,186316,,95960,,24854,,146034,,206332,,37262,,139753,,35484,,441933,,89374,,2611,,150601,,458699,,498177,,153680,,574450,,553464,,,
What's the most soothing sound you know?,66164,,153833,,161180,,149677,,11018,,154879,,155305,,230292,,52082,,114589,,92061,,220516,,15970,,184689,,186855,,72833,,3286,,143681,,133405,,238977,,220360,,615159,,358707,,160045,,629140,,106007,,553930,,192943,,168252,,266650,,,
What's a weird fact you know about the human body?,203126,,133642,,898,,239791,,194995,,74502,,1214,,104313,,149499,,43233,,43782,,39177,,97805,,237655,,198530,,182823,,136950,,155626,,27609,,107214,,418795,,226020,,16246,,629778,,30596,,468136,,334757,,489024,,168373,,330309,,,
What's the most courageous thing you've ever done?,151134,,208479,,215465,,21842,,154579,,19243,,202769,,149572,,25057,,54153,,42153,,109034,,196182,,95300,,72687,,200227,,216017,,97124,,38992,,21129,,559140,,229250,,306519,,126571,,347193,,332883,,425112,,434755,,226020,,453616,,,
What's the most exciting scientific breakthrough you've heard of recently?,151769,,181034,,84348,,91675,,228968,,120367,,133605,,115565,,126752,,196262,,39360,,156189,,95310,,28850,,209766,,233661,,136477,,137430,,154365,,205490,,143273,,256247,,259751,,42575,,232792,,234647,,531,,356619,,126781,,101707,,,
What's a product you can't believe doesn't exist yet?,150931,,189758,,96314,,185907,,117654,,149580,,94750,,45166,,187853,,119462,,50241,,110816,,202523,,134503,,195540,,77891,,198147,,2482,,94707,,142703,,235594,,369674,,461601,,553801,,309761,,459741,,402551,,148286,,352243,,321638,,,
What's a word or phrase that you absolutely love?,209561,,193768,,203342,,99274,,234404,,27840,,54087,,219200,,195879,,27842,,163944,,23629,,164819,,83288,,166851,,126799,,163853,,2517,,5545,,146437,,216204,,214600,,588340,,341300,,487223,,268272,,21535,,68784,,155853,,153680,,,
