query,rel,docid
What's an unconventional tradition your family has?,5,160093
What's an unconventional tradition your family has?,4,68171
What's an unconventional tradition your family has?,5,173345
What's an unconventional tradition your family has?,5,94015
What's an unconventional tradition your family has?,4,208500
What's an unconventional tradition your family has?,2,199171
What's an unconventional tradition your family has?,4,101890
What's an unconventional tradition your family has?,5,224333
What's an unconventional tradition your family has?,1,160948
What's an unconventional tradition your family has?,1,232192
What's an unconventional tradition your family has?,4,84279
What's an unconventional tradition your family has?,4,10666
What's an unconventional tradition your family has?,1,201220
What's an unconventional tradition your family has?,4,28799
What's an unconventional tradition your family has?,1,41869
What's an unconventional tradition your family has?,4,200796
What's an unconventional tradition your family has?,4,115207
What's an unconventional tradition your family has?,1,50689
What's an unconventional tradition your family has?,1,212967
What's an unconventional tradition your family has?,1,61256
What's an unconventional tradition your family has?,1,21207
What's an unconventional tradition your family has?,1,198372
What's an unconventional tradition your family has?,1,18231
What's an unconventional tradition your family has?,1,59559
What's an unconventional tradition your family has?,1,225999
What's an unconventional tradition your family has?,1,16862
What's an unconventional tradition your family has?,1,219165
What's an unconventional tradition your family has?,1,70331
What's an unconventional tradition your family has?,1,4824
What’s something that consistently amazes you every time you think about it?,5,196471
What’s something that consistently amazes you every time you think about it?,5,178278
What’s something that consistently amazes you every time you think about it?,5,124505
What’s something that consistently amazes you every time you think about it?,5,207311
What’s something that consistently amazes you every time you think about it?,4,129219
What’s something that consistently amazes you every time you think about it?,4,13057
What’s something that consistently amazes you every time you think about it?,4,101006
What’s something that consistently amazes you every time you think about it?,5,139331
What’s something that consistently amazes you every time you think about it?,1,218499
What’s something that consistently amazes you every time you think about it?,1,132592
What’s something that consistently amazes you every time you think about it?,5,4017
What’s something that consistently amazes you every time you think about it?,1,95125
What’s something that consistently amazes you every time you think about it?,1,58047
What’s something that consistently amazes you every time you think about it?,5,83664
What’s something that consistently amazes you every time you think about it?,3,43233
What’s something that consistently amazes you every time you think about it?,1,197177
What’s something that consistently amazes you every time you think about it?,1,10507
What’s something that consistently amazes you every time you think about it?,1,32390
What’s something that consistently amazes you every time you think about it?,1,51928
What’s something that consistently amazes you every time you think about it?,1,40274
What’s something that consistently amazes you every time you think about it?,1,3584
What’s something that consistently amazes you every time you think about it?,1,66698
What’s something that consistently amazes you every time you think about it?,1,306519
What’s something that consistently amazes you every time you think about it?,1,233592
What’s something that consistently amazes you every time you think about it?,1,94837
What’s something that consistently amazes you every time you think about it?,1,168880
What’s something that consistently amazes you every time you think about it?,1,52788
What’s something that consistently amazes you every time you think about it?,1,205822
What’s something that consistently amazes you every time you think about it?,1,338053
What’s something that consistently amazes you every time you think about it?,1,145169
Who's a public figure that you think is grossly misunderstood?,5,25917
Who's a public figure that you think is grossly misunderstood?,5,16979
Who's a public figure that you think is grossly misunderstood?,1,82953
Who's a public figure that you think is grossly misunderstood?,2,5676
Who's a public figure that you think is grossly misunderstood?,2,163358
Who's a public figure that you think is grossly misunderstood?,1,87642
Who's a public figure that you think is grossly misunderstood?,1,108935
Who's a public figure that you think is grossly misunderstood?,3,61897
Who's a public figure that you think is grossly misunderstood?,1,206271
Who's a public figure that you think is grossly misunderstood?,1,172589
Who's a public figure that you think is grossly misunderstood?,3,178191
Who's a public figure that you think is grossly misunderstood?,3,29719
Who's a public figure that you think is grossly misunderstood?,2,153713
Who's a public figure that you think is grossly misunderstood?,4,88229
Who's a public figure that you think is grossly misunderstood?,1,1015
Who's a public figure that you think is grossly misunderstood?,3,178429
Who's a public figure that you think is grossly misunderstood?,1,83385
Who's a public figure that you think is grossly misunderstood?,1,217329
Who's a public figure that you think is grossly misunderstood?,1,218298
Who's a public figure that you think is grossly misunderstood?,5,66738
Who's a public figure that you think is grossly misunderstood?,1,135699
Who's a public figure that you think is grossly misunderstood?,1,105382
Who's a public figure that you think is grossly misunderstood?,1,149726
Who's a public figure that you think is grossly misunderstood?,1,35029
Who's a public figure that you think is grossly misunderstood?,1,118891
Who's a public figure that you think is grossly misunderstood?,1,101143
Who's a public figure that you think is grossly misunderstood?,1,183942
Who's a public figure that you think is grossly misunderstood?,1,67218
Who's a public figure that you think is grossly misunderstood?,1,83550
Who's a public figure that you think is grossly misunderstood?,1,116481
What's the luckiest moment of your life?,5,125914
What's the luckiest moment of your life?,5,151335
What's the luckiest moment of your life?,5,220545
What's the luckiest moment of your life?,5,19594
What's the luckiest moment of your life?,5,61623
What's the luckiest moment of your life?,5,91595
What's the luckiest moment of your life?,5,204842
What's the luckiest moment of your life?,5,212172
What's the luckiest moment of your life?,5,198801
What's the luckiest moment of your life?,5,124011
What's the luckiest moment of your life?,5,78210
What's the luckiest moment of your life?,5,149888
What's the luckiest moment of your life?,3,2407
What's the luckiest moment of your life?,5,82016
What's the luckiest moment of your life?,4,199772
What's the luckiest moment of your life?,5,192191
What's the luckiest moment of your life?,5,46997
What's the luckiest moment of your life?,5,175156
What's the luckiest moment of your life?,5,14559
What's the luckiest moment of your life?,5,129521
What's the luckiest moment of your life?,1,175541
What's the luckiest moment of your life?,1,61683
What's the luckiest moment of your life?,1,82274
What's the luckiest moment of your life?,1,81346
What's the luckiest moment of your life?,1,110351
What's the luckiest moment of your life?,1,243847
What's the luckiest moment of your life?,1,38894
What's the luckiest moment of your life?,1,167564
What's the luckiest moment of your life?,1,187187
What's the luckiest moment of your life?,1,192547
What's your favorite piece of trivia to share at parties?,5,122332
What's your favorite piece of trivia to share at parties?,4,81846
What's your favorite piece of trivia to share at parties?,5,32580
What's your favorite piece of trivia to share at parties?,5,87343
What's your favorite piece of trivia to share at parties?,4,135068
What's your favorite piece of trivia to share at parties?,1,33726
What's your favorite piece of trivia to share at parties?,1,198240
What's your favorite piece of trivia to share at parties?,5,132690
What's your favorite piece of trivia to share at parties?,5,188180
What's your favorite piece of trivia to share at parties?,1,119112
What's your favorite piece of trivia to share at parties?,5,114645
What's your favorite piece of trivia to share at parties?,4,32577
What's your favorite piece of trivia to share at parties?,1,89366
What's your favorite piece of trivia to share at parties?,5,60573
What's your favorite piece of trivia to share at parties?,1,151496
What's your favorite piece of trivia to share at parties?,1,38108
What's your favorite piece of trivia to share at parties?,5,205037
What's your favorite piece of trivia to share at parties?,5,116873
What's your favorite piece of trivia to share at parties?,5,206210
What's your favorite piece of trivia to share at parties?,5,188187
What's your favorite piece of trivia to share at parties?,1,154798
What's your favorite piece of trivia to share at parties?,1,124158
What's your favorite piece of trivia to share at parties?,1,74363
What's your favorite piece of trivia to share at parties?,1,74358
What's your favorite piece of trivia to share at parties?,1,120838
What's your favorite piece of trivia to share at parties?,1,218368
What's your favorite piece of trivia to share at parties?,1,231225
What's your favorite piece of trivia to share at parties?,1,47966
What's your favorite piece of trivia to share at parties?,1,34739
What's your favorite piece of trivia to share at parties?,1,89299
What's the most memorable birthday surprise you've ever gotten?,5,191855
What's the most memorable birthday surprise you've ever gotten?,5,94949
What's the most memorable birthday surprise you've ever gotten?,5,214825
What's the most memorable birthday surprise you've ever gotten?,5,111180
What's the most memorable birthday surprise you've ever gotten?,4,18802
What's the most memorable birthday surprise you've ever gotten?,3,3239
What's the most memorable birthday surprise you've ever gotten?,5,69052
What's the most memorable birthday surprise you've ever gotten?,1,78527
What's the most memorable birthday surprise you've ever gotten?,1,132192
What's the most memorable birthday surprise you've ever gotten?,1,139466
What's the most memorable birthday surprise you've ever gotten?,1,203492
What's the most memorable birthday surprise you've ever gotten?,4,59072
What's the most memorable birthday surprise you've ever gotten?,1,2794
What's the most memorable birthday surprise you've ever gotten?,3,154397
What's the most memorable birthday surprise you've ever gotten?,3,79037
What's the most memorable birthday surprise you've ever gotten?,4,100138
What's the most memorable birthday surprise you've ever gotten?,1,41047
What's the most memorable birthday surprise you've ever gotten?,1,240538
What's the most memorable birthday surprise you've ever gotten?,1,236817
What's the most memorable birthday surprise you've ever gotten?,1,158716
What's the most memorable birthday surprise you've ever gotten?,1,60332
What's the most memorable birthday surprise you've ever gotten?,1,130275
What's the most memorable birthday surprise you've ever gotten?,1,77232
What's the most memorable birthday surprise you've ever gotten?,1,89374
What's the most memorable birthday surprise you've ever gotten?,1,50772
What's the most memorable birthday surprise you've ever gotten?,1,184676
What's the most memorable birthday surprise you've ever gotten?,1,67028
What's the most memorable birthday surprise you've ever gotten?,1,166523
What's the most memorable birthday surprise you've ever gotten?,1,97986
What's the most memorable birthday surprise you've ever gotten?,1,195843
How do you deal with stress in your life?,5,186978
How do you deal with stress in your life?,5,142419
How do you deal with stress in your life?,5,48234
How do you deal with stress in your life?,5,216309
How do you deal with stress in your life?,5,75832
How do you deal with stress in your life?,5,71462
How do you deal with stress in your life?,5,108731
How do you deal with stress in your life?,5,235979
How do you deal with stress in your life?,5,89854
How do you deal with stress in your life?,5,232889
How do you deal with stress in your life?,5,177422
How do you deal with stress in your life?,5,82644
How do you deal with stress in your life?,5,55814
How do you deal with stress in your life?,4,184572
How do you deal with stress in your life?,5,145333
How do you deal with stress in your life?,5,220960
How do you deal with stress in your life?,5,72175
How do you deal with stress in your life?,3,181377
How do you deal with stress in your life?,1,127819
How do you deal with stress in your life?,1,115810
How do you deal with stress in your life?,1,56952
How do you deal with stress in your life?,1,42575
How do you deal with stress in your life?,1,95811
How do you deal with stress in your life?,1,191953
How do you deal with stress in your life?,1,8733
How do you deal with stress in your life?,1,219716
How do you deal with stress in your life?,1,38833
How do you deal with stress in your life?,1,52280
How do you deal with stress in your life?,1,12636
How do you deal with stress in your life?,1,39615
What's the greatest sacrifice you've made for someone else?,5,100519
What's the greatest sacrifice you've made for someone else?,1,240608
What's the greatest sacrifice you've made for someone else?,1,158578
What's the greatest sacrifice you've made for someone else?,5,51417
What's the greatest sacrifice you've made for someone else?,5,227088
What's the greatest sacrifice you've made for someone else?,5,239314
What's the greatest sacrifice you've made for someone else?,5,152836
What's the greatest sacrifice you've made for someone else?,1,186037
What's the greatest sacrifice you've made for someone else?,4,102733
What's the greatest sacrifice you've made for someone else?,2,223117
What's the greatest sacrifice you've made for someone else?,1,54933
What's the greatest sacrifice you've made for someone else?,1,148885
What's the greatest sacrifice you've made for someone else?,1,206710
What's the greatest sacrifice you've made for someone else?,4,15288
What's the greatest sacrifice you've made for someone else?,1,241047
What's the greatest sacrifice you've made for someone else?,1,230874
What's the greatest sacrifice you've made for someone else?,1,47572
What's the greatest sacrifice you've made for someone else?,1,1882
What's the greatest sacrifice you've made for someone else?,1,74690
What's the greatest sacrifice you've made for someone else?,1,61161
What's the greatest sacrifice you've made for someone else?,1,211350
What's the greatest sacrifice you've made for someone else?,1,163857
What's the greatest sacrifice you've made for someone else?,1,116481
What's the greatest sacrifice you've made for someone else?,1,106667
What's the greatest sacrifice you've made for someone else?,1,119017
What's the greatest sacrifice you've made for someone else?,1,73949
What's the greatest sacrifice you've made for someone else?,1,60913
What's the greatest sacrifice you've made for someone else?,1,22328
What's the greatest sacrifice you've made for someone else?,1,50985
What's the greatest sacrifice you've made for someone else?,1,42992
What's the most expensive thing you've ever broken?,5,40810
What's the most expensive thing you've ever broken?,5,171951
What's the most expensive thing you've ever broken?,5,65307
What's the most expensive thing you've ever broken?,5,168414
What's the most expensive thing you've ever broken?,5,196538
What's the most expensive thing you've ever broken?,5,209642
What's the most expensive thing you've ever broken?,5,154584
What's the most expensive thing you've ever broken?,5,222118
What's the most expensive thing you've ever broken?,5,206628
What's the most expensive thing you've ever broken?,4,102995
What's the most expensive thing you've ever broken?,2,25999
What's the most expensive thing you've ever broken?,5,129968
What's the most expensive thing you've ever broken?,1,164255
What's the most expensive thing you've ever broken?,4,68743
What's the most expensive thing you've ever broken?,1,77569
What's the most expensive thing you've ever broken?,1,53425
What's the most expensive thing you've ever broken?,5,221602
What's the most expensive thing you've ever broken?,1,113334
What's the most expensive thing you've ever broken?,1,135280
What's the most expensive thing you've ever broken?,1,223084
What's the most expensive thing you've ever broken?,1,208020
What's the most expensive thing you've ever broken?,1,85988
What's the most expensive thing you've ever broken?,1,55776
What's the most expensive thing you've ever broken?,1,173082
What's the most expensive thing you've ever broken?,1,160062
What's the most expensive thing you've ever broken?,1,142649
What's the most expensive thing you've ever broken?,1,27710
What's the most expensive thing you've ever broken?,1,71929
What's the most expensive thing you've ever broken?,1,155853
What's the most expensive thing you've ever broken?,1,79548
What's a movie or TV show that made you cry?,5,211930
What's a movie or TV show that made you cry?,5,147919
What's a movie or TV show that made you cry?,5,170295
What's a movie or TV show that made you cry?,5,102591
What's a movie or TV show that made you cry?,5,198864
What's a movie or TV show that made you cry?,5,123799
What's a movie or TV show that made you cry?,5,85041
What's a movie or TV show that made you cry?,5,166109
What's a movie or TV show that made you cry?,2,214782
What's a movie or TV show that made you cry?,2,32126
What's a movie or TV show that made you cry?,2,180038
What's a movie or TV show that made you cry?,1,141906
What's a movie or TV show that made you cry?,2,157738
What's a movie or TV show that made you cry?,2,160767
What's a movie or TV show that made you cry?,5,149260
What's a movie or TV show that made you cry?,2,68323
What's a movie or TV show that made you cry?,4,190495
What's a movie or TV show that made you cry?,2,80656
What's a movie or TV show that made you cry?,2,193093
What's a movie or TV show that made you cry?,2,45880
What's a movie or TV show that made you cry?,1,212535
What's a movie or TV show that made you cry?,1,76866
What's a movie or TV show that made you cry?,1,164994
What's a movie or TV show that made you cry?,1,14118
What's a movie or TV show that made you cry?,1,200910
What's a movie or TV show that made you cry?,1,96179
What's a movie or TV show that made you cry?,1,205391
What's a movie or TV show that made you cry?,1,224547
What's a movie or TV show that made you cry?,1,114329
What's a movie or TV show that made you cry?,1,99407
What’s an industry secret in the field you work in?,5,155093
What’s an industry secret in the field you work in?,5,239828
What’s an industry secret in the field you work in?,5,170078
What’s an industry secret in the field you work in?,5,237139
What’s an industry secret in the field you work in?,5,13176
What’s an industry secret in the field you work in?,1,2795
What’s an industry secret in the field you work in?,1,126969
What’s an industry secret in the field you work in?,1,181520
What’s an industry secret in the field you work in?,1,195229
What’s an industry secret in the field you work in?,1,36699
What’s an industry secret in the field you work in?,4,18464
What’s an industry secret in the field you work in?,1,118561
What’s an industry secret in the field you work in?,4,133424
What’s an industry secret in the field you work in?,1,229703
What’s an industry secret in the field you work in?,1,53785
What’s an industry secret in the field you work in?,1,92964
What’s an industry secret in the field you work in?,1,16994
What’s an industry secret in the field you work in?,1,22228
What’s an industry secret in the field you work in?,1,127935
What’s an industry secret in the field you work in?,4,106999
What’s the most beautiful artwork you’ve ever seen?,5,97214
What’s the most beautiful artwork you’ve ever seen?,2,204250
What’s the most beautiful artwork you’ve ever seen?,2,142221
What’s the most beautiful artwork you’ve ever seen?,1,145810
What’s the most beautiful artwork you’ve ever seen?,1,7520
What’s the most beautiful artwork you’ve ever seen?,1,82387
What’s the most beautiful artwork you’ve ever seen?,1,154060
What’s the most beautiful artwork you’ve ever seen?,1,137900
What’s the most beautiful artwork you’ve ever seen?,1,59857
What’s the most beautiful artwork you’ve ever seen?,1,40245
What’s the most beautiful artwork you’ve ever seen?,1,169503
What’s the most beautiful artwork you’ve ever seen?,1,206571
What’s the most beautiful artwork you’ve ever seen?,1,52085
What’s the most beautiful artwork you’ve ever seen?,1,181333
What’s the most beautiful artwork you’ve ever seen?,1,105592
What’s the most beautiful artwork you’ve ever seen?,1,63162
What’s the most beautiful artwork you’ve ever seen?,1,132778
What’s the most beautiful artwork you’ve ever seen?,1,232003
What’s the most beautiful artwork you’ve ever seen?,3,75181
What’s the most beautiful artwork you’ve ever seen?,1,40023
