,query,rel,docid
563,What secret hobby or interest do you have that your friends would be surprised by?,1,76296
564,What secret hobby or interest do you have that your friends would be surprised by?,1,13024
565,What secret hobby or interest do you have that your friends would be surprised by?,3,8017
566,What secret hobby or interest do you have that your friends would be surprised by?,1,18636
567,What secret hobby or interest do you have that your friends would be surprised by?,1,5736
568,What secret hobby or interest do you have that your friends would be surprised by?,1,48054
569,What secret hobby or interest do you have that your friends would be surprised by?,1,20128
570,What forms of art have been the most influential to your life?,1,65098
571,What forms of art have been the most influential to your life?,1,16654
572,What forms of art have been the most influential to your life?,1,9683
573,What forms of art have been the most influential to your life?,3,8549
574,What forms of art have been the most influential to your life?,1,75059
575,What forms of art have been the most influential to your life?,1,63216
576,What forms of art have been the most influential to your life?,4,92964
577,What forms of art have been the most influential to your life?,1,61749
578,What forms of art have been the most influential to your life?,1,8598
579,What forms of art have been the most influential to your life?,1,66306
580,What forms of art have been the most influential to your life?,1,12538
581,What forms of art have been the most influential to your life?,1,71947
582,What forms of art have been the most influential to your life?,1,7711
583,What forms of art have been the most influential to your life?,1,94190
584,What forms of art have been the most influential to your life?,1,1373
585,What forms of art have been the most influential to your life?,1,1308
586,What forms of art have been the most influential to your life?,1,21464
587,What forms of art have been the most influential to your life?,1,74610
588,What forms of art have been the most influential to your life?,1,39891
589,What forms of art have been the most influential to your life?,1,98155
590,What forms of art have been the most influential to your life?,1,99260
591,What forms of art have been the most influential to your life?,1,82257
592,What forms of art have been the most influential to your life?,1,17447
593,What forms of art have been the most influential to your life?,1,7520
594,What forms of art have been the most influential to your life?,1,79022
595,What forms of art have been the most influential to your life?,1,29736
596,What forms of art have been the most influential to your life?,1,24389
597,What forms of art have been the most influential to your life?,1,41238
598,What forms of art have been the most influential to your life?,1,87066
599,What forms of art have been the most influential to your life?,1,76868
600,What forms of art have been the most influential to your life?,5,5254
601,How has the internet changed your outlook on the world?,1,70759
602,How has the internet changed your outlook on the world?,1,67643
603,How has the internet changed your outlook on the world?,1,5254
604,How has the internet changed your outlook on the world?,1,86040
605,How has the internet changed your outlook on the world?,1,65899
606,How has the internet changed your outlook on the world?,1,61018
607,How has the internet changed your outlook on the world?,1,538
608,How has the internet changed your outlook on the world?,1,96169
609,How has the internet changed your outlook on the world?,1,9174
610,How has the internet changed your outlook on the world?,3,67962
611,How has the internet changed your outlook on the world?,1,14434
612,How has the internet changed your outlook on the world?,1,53484
613,How has the internet changed your outlook on the world?,5,92042
614,How has the internet changed your outlook on the world?,5,95343
615,How has the internet changed your outlook on the world?,5,52993
616,How has the internet changed your outlook on the world?,1,77571
617,How has the internet changed your outlook on the world?,3,86708
618,How has the internet changed your outlook on the world?,1,2798
619,How has the internet changed your outlook on the world?,1,49351
620,How has the internet changed your outlook on the world?,1,33581
621,How has the internet changed your outlook on the world?,1,12435
622,How has the internet changed your outlook on the world?,1,17680
623,How has the internet changed your outlook on the world?,1,5520
624,How has the internet changed your outlook on the world?,1,85813
625,How has the internet changed your outlook on the world?,1,52253
626,How has the internet changed your outlook on the world?,1,85919
627,How has the internet changed your outlook on the world?,1,45260
628,How has the internet changed your outlook on the world?,1,18081
629,How has the internet changed your outlook on the world?,1,3182
630,How has the internet changed your outlook on the world?,1,59321
631,What's the most impactful charity or non-profit organization in your opinion?,1,15764
632,What's the most impactful charity or non-profit organization in your opinion?,3,42519
633,What's the most impactful charity or non-profit organization in your opinion?,1,99956
634,What's the most impactful charity or non-profit organization in your opinion?,1,2085
635,What's the most impactful charity or non-profit organization in your opinion?,4,27811
636,What's the most impactful charity or non-profit organization in your opinion?,2,52532
637,What's the most impactful charity or non-profit organization in your opinion?,5,9722
638,What's the most impactful charity or non-profit organization in your opinion?,1,81355
639,What's the most impactful charity or non-profit organization in your opinion?,1,90353
640,What's the most impactful charity or non-profit organization in your opinion?,1,15553
641,What's the most impactful charity or non-profit organization in your opinion?,5,7782
642,What's the most impactful charity or non-profit organization in your opinion?,1,25432
643,What's the most impactful charity or non-profit organization in your opinion?,4,55257
644,What's the most impactful charity or non-profit organization in your opinion?,1,2698
645,What's the most impactful charity or non-profit organization in your opinion?,4,3116
646,What's the most impactful charity or non-profit organization in your opinion?,1,32195
647,What's the most impactful charity or non-profit organization in your opinion?,1,48995
648,What's the most impactful charity or non-profit organization in your opinion?,5,90031
649,What's the most impactful charity or non-profit organization in your opinion?,1,18833
650,What's the most impactful charity or non-profit organization in your opinion?,1,25847
651,What's the most impactful charity or non-profit organization in your opinion?,1,25225
652,What's the most impactful charity or non-profit organization in your opinion?,1,54325
653,What's the most impactful charity or non-profit organization in your opinion?,1,41669
654,What's the most impactful charity or non-profit organization in your opinion?,1,87675
655,What's the most impactful charity or non-profit organization in your opinion?,1,63382
656,What's the most impactful charity or non-profit organization in your opinion?,1,78960
657,What's the most impactful charity or non-profit organization in your opinion?,1,9687
658,What's the most impactful charity or non-profit organization in your opinion?,1,25306
659,What's the most impactful charity or non-profit organization in your opinion?,1,83682
660,What's the most impactful charity or non-profit organization in your opinion?,1,58390
661,What's your most controversial opinion?,1,50633
662,What's your most controversial opinion?,1,45106
663,What's your most controversial opinion?,1,29113
664,What's your most controversial opinion?,1,93062
665,What's your most controversial opinion?,3,94003
666,What's your most controversial opinion?,1,76419
667,What's your most controversial opinion?,4,74078
668,What's your most controversial opinion?,4,57321
669,What's your most controversial opinion?,2,23095
670,What's your most controversial opinion?,1,62826
671,What's your most controversial opinion?,3,73079
672,What's your most controversial opinion?,1,13885
673,What's your most controversial opinion?,1,54827
674,What's your most controversial opinion?,4,48207
675,What's your most controversial opinion?,1,59082
676,What's your most controversial opinion?,1,47885
677,What's your most controversial opinion?,1,1041
678,What's your most controversial opinion?,2,36630
679,What's your most controversial opinion?,2,25381
680,What's your most controversial opinion?,1,22351
681,What's your most controversial opinion?,1,8961
682,What's your most controversial opinion?,1,27258
683,What's your most controversial opinion?,1,97897
684,What's your most controversial opinion?,1,96473
685,What's your most controversial opinion?,1,99638
686,What's your most controversial opinion?,1,35246
687,What's your most controversial opinion?,1,46571
688,What's your most controversial opinion?,1,66257
689,What's your most controversial opinion?,1,1344
690,What's your most controversial opinion?,1,54115
691,What's the strangest coincidence that's ever happened to you?,1,21415
692,What's the strangest coincidence that's ever happened to you?,5,76158
693,What's the strangest coincidence that's ever happened to you?,1,5554
694,What's the strangest coincidence that's ever happened to you?,5,52821
695,What's the strangest coincidence that's ever happened to you?,1,723
696,What's the strangest coincidence that's ever happened to you?,1,9556
697,What's the strangest coincidence that's ever happened to you?,2,86525
698,What's the strangest coincidence that's ever happened to you?,1,56518
699,What's the strangest coincidence that's ever happened to you?,1,99280
700,What's the strangest coincidence that's ever happened to you?,4,67676
701,What's the strangest coincidence that's ever happened to you?,2,91219
702,What's the strangest coincidence that's ever happened to you?,1,73293
703,What's the strangest coincidence that's ever happened to you?,1,85887
704,What's the strangest coincidence that's ever happened to you?,1,86015
705,What's the strangest coincidence that's ever happened to you?,1,20953
706,What's the strangest coincidence that's ever happened to you?,1,66366
707,What's the strangest coincidence that's ever happened to you?,1,94298
708,What's the strangest coincidence that's ever happened to you?,1,68376
709,What's the strangest coincidence that's ever happened to you?,1,73629
710,What's the strangest coincidence that's ever happened to you?,1,58237
711,What's the strangest coincidence that's ever happened to you?,1,98915
712,What's the strangest coincidence that's ever happened to you?,1,63201
713,What's the strangest coincidence that's ever happened to you?,1,72004
714,What's the strangest coincidence that's ever happened to you?,1,22314
715,What's the strangest coincidence that's ever happened to you?,1,18615
716,What's the strangest coincidence that's ever happened to you?,1,27766
717,What's the strangest coincidence that's ever happened to you?,1,82220
718,What's the strangest coincidence that's ever happened to you?,1,55714
719,What's the strangest coincidence that's ever happened to you?,1,23491
720,What's the strangest coincidence that's ever happened to you?,1,95123
721,What's a common misconception about your culture that you'd like to correct?,1,45291
722,What's a common misconception about your culture that you'd like to correct?,1,27622
723,What's a common misconception about your culture that you'd like to correct?,1,1397
724,What's a common misconception about your culture that you'd like to correct?,1,42631
725,What's a common misconception about your culture that you'd like to correct?,1,81716
726,What's a common misconception about your culture that you'd like to correct?,5,66718
727,What's a common misconception about your culture that you'd like to correct?,1,37685
728,What's a common misconception about your culture that you'd like to correct?,1,47853
729,What's a common misconception about your culture that you'd like to correct?,3,92671
730,What's a common misconception about your culture that you'd like to correct?,5,72465
731,What's a common misconception about your culture that you'd like to correct?,1,32210
732,What's a common misconception about your culture that you'd like to correct?,1,20594
733,What's a common misconception about your culture that you'd like to correct?,4,63724
734,What's a common misconception about your culture that you'd like to correct?,1,94589
735,What's a common misconception about your culture that you'd like to correct?,5,16152
736,What's a common misconception about your culture that you'd like to correct?,4,408
737,What's a common misconception about your culture that you'd like to correct?,1,83911
738,What's a common misconception about your culture that you'd like to correct?,1,9052
739,What's a common misconception about your culture that you'd like to correct?,1,97643
740,What's a common misconception about your culture that you'd like to correct?,3,46950
741,What's a common misconception about your culture that you'd like to correct?,1,40250
742,What's a common misconception about your culture that you'd like to correct?,1,95097
743,What's a common misconception about your culture that you'd like to correct?,1,99931
744,What's a common misconception about your culture that you'd like to correct?,1,26990
745,What's a common misconception about your culture that you'd like to correct?,1,4206
746,What's a common misconception about your culture that you'd like to correct?,1,88825
747,What's a common misconception about your culture that you'd like to correct?,1,52881
748,What's the most incredible act of kindness someone's ever done for you?,2,2477
749,What's the most incredible act of kindness someone's ever done for you?,5,61348
750,What's the most incredible act of kindness someone's ever done for you?,1,15106
751,What's the most incredible act of kindness someone's ever done for you?,1,85
752,What's the most incredible act of kindness someone's ever done for you?,5,85751
753,What's the most incredible act of kindness someone's ever done for you?,5,2497
754,What's the most incredible act of kindness someone's ever done for you?,2,86646
755,What's the most incredible act of kindness someone's ever done for you?,5,78228
756,What's the most incredible act of kindness someone's ever done for you?,3,72426
757,What's the most incredible act of kindness someone's ever done for you?,1,35272
758,What's the most incredible act of kindness someone's ever done for you?,1,50652
759,What's the most incredible act of kindness someone's ever done for you?,5,85395
760,What's the most incredible act of kindness someone's ever done for you?,5,75396
761,What's the most incredible act of kindness someone's ever done for you?,5,83352
762,What's the most incredible act of kindness someone's ever done for you?,1,66047
763,What's the most incredible act of kindness someone's ever done for you?,5,44888
764,What's the most incredible act of kindness someone's ever done for you?,1,51223
765,What's the most incredible act of kindness someone's ever done for you?,4,51102
766,What's the most incredible act of kindness someone's ever done for you?,2,60238
767,What's the most incredible act of kindness someone's ever done for you?,5,96742
768,What's the most incredible act of kindness someone's ever done for you?,1,79356
769,What's the most incredible act of kindness someone's ever done for you?,1,17417
770,What's the most incredible act of kindness someone's ever done for you?,1,47609
771,What's the most incredible act of kindness someone's ever done for you?,1,53222
772,What's the most incredible act of kindness someone's ever done for you?,1,30102
773,What's the most incredible act of kindness someone's ever done for you?,1,63456
774,What's the most incredible act of kindness someone's ever done for you?,1,69636
775,What's the most incredible act of kindness someone's ever done for you?,1,70501
776,What's the most incredible act of kindness someone's ever done for you?,1,67727
777,What's the most incredible act of kindness someone's ever done for you?,1,81750
